age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
37.0, Private,152307.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, ?,280134.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,609789.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, ?, <=50K
48.0, Self-emp-not-inc,324173.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Local-gov,598995.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,42.0, United-States, <=50K
28.0, Private,308136.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,121195.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Other, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Federal-gov,73514.0, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,192002.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,60.0, Canada, >50K
43.0, Private,154210.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,2829.0,0.0,60.0, China, <=50K
22.0, Private,137876.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,202027.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298.0,0.0,35.0, United-States, >50K
38.0, Private,186934.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Local-gov,179580.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,117681.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
33.0, Private,170336.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Other, Female,0.0,0.0,19.0, United-States, <=50K
25.0, Private,141706.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,176101.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
18.0, Private,216730.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
54.0, ?,155755.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,4416.0,0.0,25.0, United-States, <=50K
41.0, Private,58880.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K
40.0, Private,285787.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,160916.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-not-inc,120837.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2042.0,48.0, United-States, <=50K
72.0, ?,166253.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,2.0, United-States, <=50K
27.0, Self-emp-not-inc,153546.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, ?,189041.0, HS-grad,9.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,195488.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
26.0, Private,118497.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,349703.0, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,226883.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
42.0, Local-gov,182302.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,24127.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.0, United-States, >50K
19.0, Private,120277.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
55.0, Private,26716.0, 10th,6.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
66.0, Private,117746.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
58.0, Self-emp-inc,89922.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
38.0, Private,156728.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
20.0, Private,33087.0, Assoc-voc,11.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,81054.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
24.0, Private,96844.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,17.0, United-States, <=50K
18.0, Private,245199.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,320744.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,138852.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
33.0, Private,165235.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Thailand, <=50K
36.0, Private,183739.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,2002.0,40.0, United-States, <=50K
41.0, Private,185132.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
20.0, Self-emp-not-inc,188274.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
49.0, Private,297884.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064.0,0.0,50.0, United-States, <=50K
20.0, Private,210781.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,80324.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,62.0, United-States, >50K
40.0, Private,202872.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
41.0, Private,187802.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,305597.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, State-gov,155775.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,120074.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,309311.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,138975.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
43.0, Self-emp-not-inc,187778.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
43.0, Private,248094.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, State-gov,55849.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,223127.0, 9th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,190514.0, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
22.0, ?,229997.0, Some-college,10.0, Married-spouse-absent, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,113364.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Private,48358.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
30.0, Private,302438.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,96509.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
62.0, Private,226733.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Self-emp-inc,129432.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
21.0, Private,275291.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
20.0, Private,258298.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Private,103840.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,42.0, United-States, <=50K
34.0, Federal-gov,199934.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,266281.0, 11th,7.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,6849.0,0.0,40.0, United-States, <=50K
33.0, Private,188352.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,121590.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Male,4787.0,0.0,40.0, United-States, >50K
52.0, Private,194259.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Germany, <=50K
53.0, Private,126368.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
26.0, Private,345405.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,2885.0,0.0,40.0, United-States, <=50K
50.0, Private,145409.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
22.0, Private,190968.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2407.0,0.0,40.0, United-States, <=50K
58.0, Private,234481.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,408773.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,296749.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Local-gov,170092.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
37.0, Private,359796.0, Some-college,10.0, Divorced, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,110556.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
79.0, ?,142171.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,1409.0,0.0,35.0, United-States, <=50K
24.0, Private,122166.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Iran, <=50K
35.0, Self-emp-not-inc,170174.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,60.0, United-States, >50K
59.0, Private,171015.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,34.0, United-States, <=50K
45.0, Local-gov,127678.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Self-emp-not-inc,93930.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,116207.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
25.0, Private,161478.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,144071.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,192894.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Local-gov,177265.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
45.0, Private,241350.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
17.0, Private,60562.0, 9th,5.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,176162.0, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,237671.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,229504.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, ?,140242.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,452283.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,30497.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,189216.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
38.0, Private,69306.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
80.0, ?,174995.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, Canada, <=50K
20.0, Private,210781.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,192936.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,179579.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, ?,154373.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
20.0, Private,224640.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,161007.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,180477.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
30.0, Private,111415.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
41.0, Local-gov,107327.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,146565.0, Assoc-acdm,12.0, Divorced, Other-service, Not-in-family, White, Female,4865.0,0.0,30.0, United-States, <=50K
60.0, Private,226949.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
38.0, Local-gov,167440.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
61.0, Private,101265.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,43.0, United-States, <=50K
53.0, Federal-gov,84278.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
40.0, Private,114580.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,24.0, United-States, >50K
46.0, Private,249686.0, Prof-school,15.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,131425.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,494784.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K
21.0, Private,86625.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
42.0, Private,242564.0, 7th-8th,4.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,2205.0,40.0, United-States, <=50K
31.0, Private,364657.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Germany, >50K
42.0, Self-emp-not-inc,436107.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Local-gov,265230.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,183041.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
45.0, Federal-gov,235891.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, Columbia, <=50K
29.0, Private,164040.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,65876.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,105866.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,30.0, United-States, <=50K
70.0, Private,280307.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, Cuba, <=50K
30.0, Private,97723.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,227594.0, 12th,8.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,144778.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,178976.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,158200.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
20.0, Private,378546.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
53.0, Federal-gov,186087.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,112358.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
67.0, Private,257557.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,10566.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,177937.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, ?, <=50K
34.0, Private,213887.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Federal-gov,97614.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
76.0, ?,224680.0, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1258.0,20.0, United-States, <=50K
53.0, Private,196763.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
48.0, ?,193047.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,348521.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,2415.0,99.0, United-States, >50K
59.0, Private,195835.0, 7th-8th,4.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,222756.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, ?,191982.0, Some-college,10.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,10.0, Poland, <=50K
25.0, ?,170428.0, Bachelors,13.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,28.0, Taiwan, <=50K
59.0, Private,258579.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,35.0, United-States, >50K
49.0, Self-emp-inc,26502.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,6497.0,0.0,45.0, United-States, <=50K
43.0, Private,51506.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,96524.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Local-gov,187397.0, Some-college,10.0, Never-married, Protective-serv, Unmarried, Other, Male,1151.0,0.0,40.0, United-States, <=50K
63.0, Private,181153.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,360743.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,28419.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
45.0, Private,207540.0, Doctorate,16.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,145333.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
35.0, Private,172571.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,25051.0, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, Private,202091.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,147707.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
28.0, Private,31842.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,143582.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,35.0, Vietnam, <=50K
50.0, Private,161438.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, ?,252752.0, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,220362.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
32.0, Private,272376.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,173854.0, Bachelors,13.0, Divorced, Prof-specialty, Other-relative, White, Male,0.0,0.0,35.0, United-States, >50K
37.0, Private,278924.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,211299.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,46868.0, Masters,14.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Local-gov,31365.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
18.0, Private,142647.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
38.0, Private,108907.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,268571.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, ?,109912.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,7.0, United-States, >50K
21.0, Private,325923.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
62.0, Self-emp-inc,56248.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,2415.0,60.0, United-States, >50K
65.0, Private,105252.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,168195.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,45.0, United-States, >50K
53.0, Self-emp-not-inc,98829.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Self-emp-inc,239321.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
62.0, Self-emp-inc,134768.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Private,114357.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,184833.0, 10th,6.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,414721.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,1602.0,23.0, United-States, <=50K
41.0, Private,172307.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,37931.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
61.0, Private,97030.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
