account_id,district_id,frequency,date
5133,68,POPLATEK TYDNE,1996-12-08
880,26,POPLATEK MESICNE,1996-12-08
1482,38,POPLATEK MESICNE,1996-12-08
3290,19,POPLATEK MESICNE,1996-12-09
2963,31,POPLATEK MESICNE,1996-12-09
3430,9,POPLATEK MESICNE,1996-12-10
3090,1,POPLATEK MESICNE,1996-12-10
1218,1,POPLATEK MESICNE,1996-12-12
3893,42,POPLATEK MESICNE,1996-12-13
2873,70,POPLATEK MESICNE,1996-12-13
3962,54,POPLATEK MESICNE,1996-12-13
2995,51,POPLATEK MESICNE,1996-12-14
3984,51,POPLATEK MESICNE,1996-12-14
2827,70,POPLATEK MESICNE,1996-12-18
3024,1,POPLATEK MESICNE,1996-12-18
6510,74,POPLATEK MESICNE,1996-12-18
7465,1,POPLATEK TYDNE,1996-12-19
1362,1,POPLATEK MESICNE,1996-12-19
2610,54,POPLATEK MESICNE,1996-12-20
1391,15,POPLATEK MESICNE,1996-12-21
3438,35,POPLATEK MESICNE,1996-12-21
1553,59,POPLATEK MESICNE,1996-12-21
10645,2,POPLATEK MESICNE,1996-12-21
1081,64,POPLATEK MESICNE,1996-12-21
3390,12,POPLATEK TYDNE,1996-12-22
440,29,POPLATEK MESICNE,1996-12-22
434,1,POPLATEK MESICNE,1996-12-24
2532,38,POPLATEK MESICNE,1996-12-24
2699,73,POPLATEK MESICNE,1996-12-25
935,23,POPLATEK MESICNE,1996-12-25
2777,62,POPLATEK MESICNE,1996-12-25
3941,7,POPLATEK MESICNE,1996-12-26
2761,1,POPLATEK MESICNE,1996-12-26
2408,26,POPLATEK MESICNE,1996-12-27
592,23,POPLATEK MESICNE,1996-12-27
1195,42,POPLATEK MESICNE,1996-12-27
2261,1,POPLATEK TYDNE,1996-12-27
3387,25,POPLATEK TYDNE,1996-12-28
3991,1,POPLATEK MESICNE,1996-12-28
2852,70,POPLATEK MESICNE,1996-12-29
3043,1,POPLATEK MESICNE,1996-12-29
528,17,POPLATEK MESICNE,1996-12-30
9424,54,POPLATEK MESICNE,1996-12-30
1390,69,POPLATEK MESICNE,1996-12-30
1988,72,POPLATEK MESICNE,1996-12-30
2064,54,POPLATEK MESICNE,1996-12-30
2689,70,POPLATEK MESICNE,1997-01-01
1387,67,POPLATEK MESICNE,1997-01-01
2637,70,POPLATEK MESICNE,1997-01-01
1221,45,POPLATEK MESICNE,1997-01-02
4660,63,POPLATEK MESICNE,1997-01-03
294,7,POPLATEK MESICNE,1997-01-05
4354,38,POPLATEK MESICNE,1997-01-08
3639,4,POPLATEK MESICNE,1997-01-08
1677,69,POPLATEK MESICNE,1997-01-08
537,34,POPLATEK MESICNE,1997-01-08
10493,12,POPLATEK MESICNE,1997-01-09
752,23,POPLATEK MESICNE,1997-01-10
6064,49,POPLATEK MESICNE,1997-01-11
2981,46,POPLATEK MESICNE,1997-01-11
11244,33,POPLATEK MESICNE,1997-01-12
3470,8,POPLATEK MESICNE,1997-01-12
3110,48,POPLATEK MESICNE,1997-01-12
10148,34,POPLATEK MESICNE,1997-01-13
1707,75,POPLATEK MESICNE,1997-01-13
512,68,POPLATEK MESICNE,1997-01-14
9031,47,POPLATEK MESICNE,1997-01-15
3375,9,POPLATEK MESICNE,1997-01-15
2854,1,POPLATEK MESICNE,1997-01-18
2696,1,POPLATEK MESICNE,1997-01-19
3910,10,POPLATEK MESICNE,1997-01-19
364,1,POPLATEK MESICNE,1997-01-20
480,23,POPLATEK MESICNE,1997-01-21
2535,61,POPLATEK MESICNE,1997-01-21
9179,28,POPLATEK MESICNE,1997-01-21
2299,1,POPLATEK MESICNE,1997-01-21
1651,34,POPLATEK MESICNE,1997-01-23
3961,52,POPLATEK MESICNE,1997-01-24
3379,63,POPLATEK MESICNE,1997-01-24
3681,70,POPLATEK MESICNE,1997-01-25
2229,1,POPLATEK MESICNE,1997-01-27
52,16,POPLATEK MESICNE,1997-01-29
3861,2,POPLATEK MESICNE,1997-01-30
1656,47,POPLATEK MESICNE,1997-02-01
2103,48,POPLATEK MESICNE,1997-02-01
1854,32,POPLATEK MESICNE,1997-02-02
910,1,POPLATEK MESICNE,1997-02-03
3794,20,POPLATEK MESICNE,1997-02-03
11231,1,POPLATEK MESICNE,1997-02-05
4550,56,POPLATEK MESICNE,1997-02-06
1616,22,POPLATEK MESICNE,1997-02-07
598,1,POPLATEK MESICNE,1997-02-08
2262,13,POPLATEK MESICNE,1997-02-08
2537,27,POPLATEK MESICNE,1997-02-09
159,70,POPLATEK MESICNE,1997-02-11
11141,1,POPLATEK TYDNE,1997-02-11
1182,8,POPLATEK MESICNE,1997-02-11
130,54,POPLATEK MESICNE,1997-02-12
4358,5,POPLATEK MESICNE,1997-02-12
3565,30,POPLATEK MESICNE,1997-02-12
796,1,POPLATEK MESICNE,1997-02-13
2085,25,POPLATEK MESICNE,1997-02-13
1068,52,POPLATEK MESICNE,1997-02-15
10915,25,POPLATEK TYDNE,1997-02-15
729,14,POPLATEK MESICNE,1997-02-15
1141,28,POPLATEK MESICNE,1997-02-16
1264,1,POPLATEK MESICNE,1997-02-16
351,50,POPLATEK MESICNE,1997-02-17
424,12,POPLATEK MESICNE,1997-02-17
5445,72,POPLATEK MESICNE,1997-02-19
3188,24,POPLATEK MESICNE,1997-02-20
2766,31,POPLATEK MESICNE,1997-02-20
4268,77,POPLATEK MESICNE,1997-02-20
4746,54,POPLATEK MESICNE,1997-02-21
323,52,POPLATEK MESICNE,1997-02-23
5180,54,POPLATEK MESICNE,1997-02-24
2661,1,POPLATEK MESICNE,1997-02-25
2937,1,POPLATEK MESICNE,1997-02-25
1336,5,POPLATEK MESICNE,1997-02-26
2415,16,POPLATEK MESICNE,1997-02-27
3851,1,POPLATEK MESICNE,1997-02-27
2782,1,POPLATEK MESICNE,1997-02-27
195,70,POPLATEK MESICNE,1997-02-27
1928,70,POPLATEK MESICNE,1997-03-02
3242,28,POPLATEK MESICNE,1997-03-02
3652,36,POPLATEK MESICNE,1997-03-02
1096,34,POPLATEK MESICNE,1997-03-03
6306,64,POPLATEK MESICNE,1997-03-04
2089,29,POPLATEK TYDNE,1997-03-05
850,25,POPLATEK MESICNE,1997-03-07
1668,62,POPLATEK MESICNE,1997-03-07
3574,72,POPLATEK MESICNE,1997-03-08
6061,1,POPLATEK MESICNE,1997-03-08
2270,14,POPLATEK MESICNE,1997-03-08
214,22,POPLATEK MESICNE,1997-03-09
64,64,POPLATEK MESICNE,1997-03-11
3842,1,POPLATEK MESICNE,1997-03-12
405,55,POPLATEK MESICNE,1997-03-13
114,60,POPLATEK MESICNE,1997-03-14
2760,10,POPLATEK MESICNE,1997-03-14
191,41,POPLATEK MESICNE,1997-03-17
3782,9,POPLATEK TYDNE,1997-03-17
3328,1,POPLATEK MESICNE,1997-03-17
3083,66,POPLATEK MESICNE,1997-03-18
1199,50,POPLATEK MESICNE,1997-03-18
10652,1,POPLATEK MESICNE,1997-03-18
2690,66,POPLATEK MESICNE,1997-03-19
8505,70,POPLATEK MESICNE,1997-03-20
578,28,POPLATEK TYDNE,1997-03-21
1165,44,POPLATEK MESICNE,1997-03-23
85,68,POPLATEK MESICNE,1997-03-23
749,38,POPLATEK MESICNE,1997-03-23
3332,17,POPLATEK MESICNE,1997-03-25
1466,69,POPLATEK TYDNE,1997-03-26
3176,26,POPLATEK MESICNE,1997-03-26
1459,12,POPLATEK MESICNE,1997-03-26
1321,60,POPLATEK MESICNE,1997-03-27
2843,30,POPLATEK MESICNE,1997-03-29
3885,51,POPLATEK MESICNE,1997-04-01
1863,62,POPLATEK MESICNE,1997-04-01
9167,56,POPLATEK MESICNE,1997-04-02
2874,32,POPLATEK MESICNE,1997-04-02
3695,30,POPLATEK MESICNE,1997-04-02
2725,52,POPLATEK MESICNE,1997-04-02
1933,35,POPLATEK MESICNE,1997-04-04
1034,73,POPLATEK MESICNE,1997-04-04
49,1,POPLATEK MESICNE,1997-04-06
1138,41,POPLATEK MESICNE,1997-04-07
3544,33,POPLATEK MESICNE,1997-04-07
4208,1,POPLATEK MESICNE,1997-04-08
2901,1,POPLATEK MESICNE,1997-04-09
1734,37,POPLATEK MESICNE,1997-04-10
2466,39,POPLATEK MESICNE,1997-04-11
1407,19,POPLATEK PO OBRATU,1997-04-11
1281,8,POPLATEK MESICNE,1997-04-14
1915,2,POPLATEK MESICNE,1997-04-14
1665,73,POPLATEK MESICNE,1997-04-15
12,21,POPLATEK MESICNE,1997-04-15
3398,43,POPLATEK MESICNE,1997-04-15
4475,72,POPLATEK MESICNE,1997-04-16
189,76,POPLATEK MESICNE,1997-04-16
3897,13,POPLATEK MESICNE,1997-04-16
2055,37,POPLATEK MESICNE,1997-04-17
1035,73,POPLATEK MESICNE,1997-04-18
1687,23,POPLATEK MESICNE,1997-04-18
407,72,POPLATEK TYDNE,1997-04-18
109,53,POPLATEK MESICNE,1997-04-20
3830,56,POPLATEK MESICNE,1997-04-20
3692,70,POPLATEK MESICNE,1997-04-21
636,75,POPLATEK MESICNE,1997-04-24
589,1,POPLATEK MESICNE,1997-04-26
10134,22,POPLATEK MESICNE,1997-04-26
912,65,POPLATEK MESICNE,1997-04-27
647,1,POPLATEK MESICNE,1997-04-28
2612,1,POPLATEK MESICNE,1997-04-29
1488,25,POPLATEK MESICNE,1997-04-29
98,55,POPLATEK MESICNE,1997-05-02
1230,1,POPLATEK MESICNE,1997-05-03
1178,41,POPLATEK MESICNE,1997-05-04
2816,74,POPLATEK MESICNE,1997-05-04
722,38,POPLATEK PO OBRATU,1997-05-04
10022,1,POPLATEK MESICNE,1997-05-07
3506,70,POPLATEK MESICNE,1997-05-08
316,62,POPLATEK MESICNE,1997-05-08
1982,6,POPLATEK MESICNE,1997-05-08
2800,41,POPLATEK MESICNE,1997-05-08
367,23,POPLATEK MESICNE,1997-05-09
2141,21,POPLATEK MESICNE,1997-05-09
2127,1,POPLATEK MESICNE,1997-05-09
3214,67,POPLATEK MESICNE,1997-05-10
3742,59,POPLATEK MESICNE,1997-05-11
3577,74,POPLATEK MESICNE,1997-05-11
475,3,POPLATEK MESICNE,1997-05-11
3140,3,POPLATEK MESICNE,1997-05-13
5164,5,POPLATEK MESICNE,1997-05-13
8149,64,POPLATEK PO OBRATU,1997-05-14
2900,20,POPLATEK MESICNE,1997-05-14
383,38,POPLATEK MESICNE,1997-05-15
1953,9,POPLATEK TYDNE,1997-05-15
139,38,POPLATEK TYDNE,1997-05-15
2392,1,POPLATEK MESICNE,1997-05-18
8713,53,POPLATEK MESICNE,1997-05-18
3403,63,POPLATEK MESICNE,1997-05-20
2366,68,POPLATEK MESICNE,1997-05-20
2698,49,POPLATEK MESICNE,1997-05-21
3872,25,POPLATEK MESICNE,1997-05-21
834,3,POPLATEK MESICNE,1997-05-23
760,1,POPLATEK MESICNE,1997-05-24
2324,1,POPLATEK MESICNE,1997-05-24
9208,29,POPLATEK MESICNE,1997-05-24
3163,41,POPLATEK MESICNE,1997-05-24
3732,21,POPLATEK MESICNE,1997-05-25
868,1,POPLATEK MESICNE,1997-05-26
3662,4,POPLATEK MESICNE,1997-05-26
3172,77,POPLATEK MESICNE,1997-05-27
1574,75,POPLATEK MESICNE,1997-05-28
2891,42,POPLATEK MESICNE,1997-05-28
2860,54,POPLATEK TYDNE,1997-05-30
10679,1,POPLATEK MESICNE,1997-05-30
4527,9,POPLATEK MESICNE,1997-06-01
3700,1,POPLATEK MESICNE,1997-06-03
3202,8,POPLATEK MESICNE,1997-06-04
879,9,POPLATEK MESICNE,1997-06-04
2404,8,POPLATEK MESICNE,1997-06-05
1537,54,POPLATEK MESICNE,1997-06-06
3768,52,POPLATEK MESICNE,1997-06-06
614,25,POPLATEK MESICNE,1997-06-07
1724,48,POPLATEK MESICNE,1997-06-07
349,72,POPLATEK MESICNE,1997-06-08
682,54,POPLATEK MESICNE,1997-06-08
3211,72,POPLATEK MESICNE,1997-06-09
2956,15,POPLATEK MESICNE,1997-06-10
3496,42,POPLATEK MESICNE,1997-06-11
2878,1,POPLATEK MESICNE,1997-06-14
1015,1,POPLATEK MESICNE,1997-06-14
1753,71,POPLATEK MESICNE,1997-06-14
2720,2,POPLATEK TYDNE,1997-06-16
2135,51,POPLATEK MESICNE,1997-06-17
1551,72,POPLATEK MESICNE,1997-06-18
3703,74,POPLATEK MESICNE,1997-06-18
2057,1,POPLATEK MESICNE,1997-06-20
3986,19,POPLATEK MESICNE,1997-06-20
4858,67,POPLATEK MESICNE,1997-06-21
1354,31,POPLATEK MESICNE,1997-06-21
3996,1,POPLATEK MESICNE,1997-06-22
622,24,POPLATEK MESICNE,1997-06-22
2340,14,POPLATEK MESICNE,1997-06-22
641,40,POPLATEK MESICNE,1997-06-22
672,53,POPLATEK MESICNE,1997-06-23
8645,60,POPLATEK MESICNE,1997-06-23
2443,46,POPLATEK MESICNE,1997-06-25
4309,74,POPLATEK TYDNE,1997-06-25
3075,71,POPLATEK MESICNE,1997-06-25
556,12,POPLATEK MESICNE,1997-06-26
4301,1,POPLATEK MESICNE,1997-06-26
2883,77,POPLATEK MESICNE,1997-06-29
1346,74,POPLATEK MESICNE,1997-07-01
1255,68,POPLATEK MESICNE,1997-07-02
7721,13,POPLATEK MESICNE,1997-07-03
3889,16,POPLATEK MESICNE,1997-07-03
768,26,POPLATEK MESICNE,1997-07-03
8919,62,POPLATEK MESICNE,1997-07-03
4150,65,POPLATEK MESICNE,1997-07-05
2728,52,POPLATEK TYDNE,1997-07-06
3433,73,POPLATEK MESICNE,1997-07-07
3,5,POPLATEK MESICNE,1997-07-07
2093,64,POPLATEK MESICNE,1997-07-07
3906,52,POPLATEK MESICNE,1997-07-08
3529,12,POPLATEK MESICNE,1997-07-08
4336,2,POPLATEK MESICNE,1997-07-08
1647,1,POPLATEK MESICNE,1997-07-09
1110,54,POPLATEK MESICNE,1997-07-10
105,21,POPLATEK MESICNE,1997-07-10
11317,50,POPLATEK MESICNE,1997-07-11
10644,16,POPLATEK MESICNE,1997-07-12
2182,22,POPLATEK MESICNE,1997-07-12
9560,1,POPLATEK MESICNE,1997-07-13
3833,77,POPLATEK MESICNE,1997-07-13
705,35,POPLATEK MESICNE,1997-07-14
2452,1,POPLATEK MESICNE,1997-07-14
2183,54,POPLATEK MESICNE,1997-07-17
2369,49,POPLATEK MESICNE,1997-07-19
1890,1,POPLATEK TYDNE,1997-07-20
2204,9,POPLATEK MESICNE,1997-07-20
970,18,POPLATEK MESICNE,1997-07-20
611,46,POPLATEK MESICNE,1997-07-21
2196,11,POPLATEK MESICNE,1997-07-24
2646,6,POPLATEK MESICNE,1997-07-24
2722,69,POPLATEK MESICNE,1997-07-24
2587,1,POPLATEK MESICNE,1997-07-25
3346,1,POPLATEK MESICNE,1997-07-25
1454,46,POPLATEK MESICNE,1997-07-25
547,24,POPLATEK MESICNE,1997-07-27
5758,44,POPLATEK MESICNE,1997-07-28
1950,70,POPLATEK MESICNE,1997-08-01
811,14,POPLATEK TYDNE,1997-08-01
3381,68,POPLATEK MESICNE,1997-08-02
41,72,POPLATEK MESICNE,1997-08-02
2558,46,POPLATEK MESICNE,1997-08-04
1389,34,POPLATEK MESICNE,1997-08-05
1033,32,POPLATEK MESICNE,1997-08-05
2000,5,POPLATEK MESICNE,1997-08-06
3724,16,POPLATEK MESICNE,1997-08-06
307,26,POPLATEK MESICNE,1997-08-07
2338,59,POPLATEK MESICNE,1997-08-08
311,50,POPLATEK MESICNE,1997-08-08
3293,1,POPLATEK MESICNE,1997-08-08
1434,70,POPLATEK MESICNE,1997-08-08
7437,19,POPLATEK TYDNE,1997-08-08
2776,23,POPLATEK MESICNE,1997-08-10
5572,15,POPLATEK MESICNE,1997-08-11
2138,75,POPLATEK MESICNE,1997-08-11
1662,1,POPLATEK MESICNE,1997-08-11
386,1,POPLATEK MESICNE,1997-08-11
591,1,POPLATEK MESICNE,1997-08-12
9433,59,POPLATEK MESICNE,1997-08-14
1747,30,POPLATEK MESICNE,1997-08-14
2073,59,POPLATEK MESICNE,1997-08-14
13,76,POPLATEK MESICNE,1997-08-17
37,20,POPLATEK MESICNE,1997-08-18
2829,66,POPLATEK MESICNE,1997-08-18
1857,37,POPLATEK MESICNE,1997-08-18
2485,41,POPLATEK MESICNE,1997-08-18
2607,1,POPLATEK MESICNE,1997-08-19
10799,76,POPLATEK MESICNE,1997-08-19
1567,10,POPLATEK MESICNE,1997-08-19
1845,47,POPLATEK MESICNE,1997-08-20
645,70,POPLATEK MESICNE,1997-08-21
1795,53,POPLATEK MESICNE,1997-08-21
2442,14,POPLATEK MESICNE,1997-08-21
2845,62,POPLATEK MESICNE,1997-08-21
8639,46,POPLATEK MESICNE,1997-08-22
4003,25,POPLATEK MESICNE,1997-08-22
3537,45,POPLATEK MESICNE,1997-08-22
2422,27,POPLATEK MESICNE,1997-08-29
3556,58,POPLATEK MESICNE,1997-08-29
3901,12,POPLATEK MESICNE,1997-08-30
3950,48,POPLATEK MESICNE,1997-09-01
2492,73,POPLATEK MESICNE,1997-09-01
10243,44,POPLATEK MESICNE,1997-09-03
3444,53,POPLATEK TYDNE,1997-09-04
1764,68,POPLATEK MESICNE,1997-09-04
4158,27,POPLATEK MESICNE,1997-09-04
585,4,POPLATEK MESICNE,1997-09-04
5698,1,POPLATEK MESICNE,1997-09-04
2079,55,POPLATEK MESICNE,1997-09-06
2444,76,POPLATEK MESICNE,1997-09-07
1303,23,POPLATEK MESICNE,1997-09-08
1790,70,POPLATEK MESICNE,1997-09-08
2351,74,POPLATEK MESICNE,1997-09-08
10650,76,POPLATEK MESICNE,1997-09-09
2684,7,POPLATEK MESICNE,1997-09-10
1240,1,POPLATEK MESICNE,1997-09-11
6505,7,POPLATEK MESICNE,1997-09-13
1946,46,POPLATEK MESICNE,1997-09-16
735,70,POPLATEK MESICNE,1997-09-17
5283,15,POPLATEK MESICNE,1997-09-18
328,1,POPLATEK MESICNE,1997-09-18
387,72,POPLATEK MESICNE,1997-09-19
3300,71,POPLATEK MESICNE,1997-09-19
823,71,POPLATEK MESICNE,1997-09-19
2765,69,POPLATEK MESICNE,1997-09-20
3463,38,POPLATEK MESICNE,1997-09-21
3103,1,POPLATEK PO OBRATU,1997-09-21
1101,4,POPLATEK MESICNE,1997-09-22
3610,1,POPLATEK MESICNE,1997-09-22
1814,17,POPLATEK MESICNE,1997-09-23
3757,64,POPLATEK MESICNE,1997-09-24
2942,44,POPLATEK MESICNE,1997-09-24
3106,12,POPLATEK TYDNE,1997-09-26
2312,65,POPLATEK MESICNE,1997-09-26
2846,1,POPLATEK MESICNE,1997-09-27
3916,8,POPLATEK MESICNE,1997-09-28
2745,60,POPLATEK MESICNE,1997-09-28
1064,70,POPLATEK MESICNE,1997-09-29
2370,51,POPLATEK MESICNE,1997-10-01
1313,45,POPLATEK MESICNE,1997-10-01
129,74,POPLATEK MESICNE,1997-10-01
6866,14,POPLATEK MESICNE,1997-10-02
2136,75,POPLATEK MESICNE,1997-10-02
3401,38,POPLATEK TYDNE,1997-10-04
1596,70,POPLATEK MESICNE,1997-10-05
4116,6,POPLATEK MESICNE,1997-10-05
4143,55,POPLATEK MESICNE,1997-10-07
2133,11,POPLATEK MESICNE,1997-10-07
2069,72,POPLATEK MESICNE,1997-10-08
1494,1,POPLATEK MESICNE,1997-10-08
3813,1,POPLATEK MESICNE,1997-10-09
1342,9,POPLATEK MESICNE,1997-10-09
2897,51,POPLATEK MESICNE,1997-10-11
5708,64,POPLATEK TYDNE,1997-10-12
7049,69,POPLATEK MESICNE,1997-10-12
1279,28,POPLATEK MESICNE,1997-10-13
1968,16,POPLATEK TYDNE,1997-10-14
3023,35,POPLATEK MESICNE,1997-10-14
3561,33,POPLATEK MESICNE,1997-10-15
11327,7,POPLATEK MESICNE,1997-10-15
2053,5,POPLATEK MESICNE,1997-10-16
3324,3,POPLATEK MESICNE,1997-10-17
2579,24,POPLATEK MESICNE,1997-10-18
2556,46,POPLATEK MESICNE,1997-10-19
1615,1,POPLATEK MESICNE,1997-10-20
2910,68,POPLATEK MESICNE,1997-10-21
1572,72,POPLATEK MESICNE,1997-10-21
3922,68,POPLATEK MESICNE,1997-10-22
2152,22,POPLATEK MESICNE,1997-10-23
398,69,POPLATEK MESICNE,1997-10-24
2174,18,POPLATEK MESICNE,1997-10-24
3705,20,POPLATEK MESICNE,1997-10-24
876,4,POPLATEK MESICNE,1997-10-26
2413,33,POPLATEK MESICNE,1997-10-27
3963,9,POPLATEK MESICNE,1997-10-27
643,64,POPLATEK MESICNE,1997-10-28
671,60,POPLATEK MESICNE,1997-10-29
2784,40,POPLATEK MESICNE,1997-10-30
1703,72,POPLATEK MESICNE,1997-11-02
3598,76,POPLATEK MESICNE,1997-11-02
639,1,POPLATEK MESICNE,1997-11-03
1723,70,POPLATEK MESICNE,1997-11-04
3404,33,POPLATEK MESICNE,1997-11-04
1657,12,POPLATEK MESICNE,1997-11-04
3395,16,POPLATEK MESICNE,1997-11-05
696,54,POPLATEK MESICNE,1997-11-09
2998,21,POPLATEK MESICNE,1997-11-09
3423,11,POPLATEK MESICNE,1997-11-10
2211,61,POPLATEK PO OBRATU,1997-11-10
2920,73,POPLATEK MESICNE,1997-11-13
566,8,POPLATEK MESICNE,1997-11-13
2658,27,POPLATEK MESICNE,1997-11-14
1833,54,POPLATEK MESICNE,1997-11-15
3156,1,POPLATEK PO OBRATU,1997-11-16
2693,17,POPLATEK MESICNE,1997-11-17
3396,1,POPLATEK MESICNE,1997-11-20
2162,50,POPLATEK MESICNE,1997-11-21
1125,1,POPLATEK TYDNE,1997-11-21
2979,10,POPLATEK MESICNE,1997-11-22
2832,12,POPLATEK MESICNE,1997-11-22
295,66,POPLATEK MESICNE,1997-11-23
3715,74,POPLATEK MESICNE,1997-11-27
1868,16,POPLATEK TYDNE,1997-11-29
298,35,POPLATEK MESICNE,1997-12-02
1960,31,POPLATEK MESICNE,1997-12-04
1049,18,POPLATEK MESICNE,1997-12-04
3722,76,POPLATEK MESICNE,1997-12-07
673,31,POPLATEK MESICNE,1997-12-08
2775,30,POPLATEK MESICNE,1997-12-08
1072,65,POPLATEK MESICNE,1997-12-09
1156,59,POPLATEK MESICNE,1997-12-09
3013,73,POPLATEK MESICNE,1997-12-09
3033,69,POPLATEK MESICNE,1997-12-10
3174,65,POPLATEK MESICNE,1997-12-10
134,34,POPLATEK MESICNE,1997-12-10
2820,36,POPLATEK MESICNE,1997-12-11
938,70,POPLATEK MESICNE,1997-12-13
3616,50,POPLATEK MESICNE,1997-12-15
3911,32,POPLATEK MESICNE,1997-12-16
579,1,POPLATEK MESICNE,1997-12-16
2892,64,POPLATEK MESICNE,1997-12-16
1186,64,POPLATEK MESICNE,1997-12-17
3169,19,POPLATEK MESICNE,1997-12-19
758,51,POPLATEK MESICNE,1997-12-19
1177,27,POPLATEK MESICNE,1997-12-20
246,65,POPLATEK MESICNE,1997-12-20
1171,18,POPLATEK MESICNE,1997-12-20
3187,59,POPLATEK MESICNE,1997-12-20
3934,6,POPLATEK MESICNE,1997-12-23
1983,54,POPLATEK MESICNE,1997-12-25
845,14,POPLATEK MESICNE,1997-12-27
124,55,POPLATEK MESICNE,1997-12-28
3958,59,POPLATEK MESICNE,1997-12-28
